# ncells, ndofs, degree, quadrature_order, rho_quadrature_order, theta_quadrature_order, grad_L2_error, grad_inf_error, hbie_time 
24, 26, 1, 8, 8, 16, 3.91555, 1.2308, 0.372045
96, 98, 1, 8, 8, 16, 2.05081, 0.666821, 1.51689
384, 386, 1, 8, 8, 16, 1.12884, 0.362609, 6.50355
1536, 1538, 1, 8, 8, 16, 0.634, 0.216393, 33.0214
6144, 6146, 1, 8, 8, 16, 0.358038, 0.132362, 242.911
24, 98, 2, 8, 8, 16, 0.0635099, 0.0372928, 1.69091
96, 386, 2, 8, 8, 16, 0.00885351, 0.00601536, 6.82839
384, 1538, 2, 8, 8, 16, 0.00133899, 0.000855232, 29.5827
1536, 6146, 2, 8, 8, 16, 0.000293824, 0.000336932, 153.836
6, 56, 3, 16, 16, 16, 0.149514, 0.0785621, 1.85692
24, 218, 3, 8, 8, 16, 0.014637, 0.0074772, 4.42247
96, 866, 3, 8, 8, 16, 0.0112397, 0.00834919, 18.2769
384, 3458, 3, 16, 16, 20, 0.000131534, 9.05693e-05, 231.348

