# fem order, quadrature order, rho_quadrature_order, theta_quadrature_order, DOF, Linferror, L2error
1, 2, 2, 4, 98  ,    0.66316 ,    2.0411
1, 2, 2, 4, 386 ,    0.360721,    1.1235
1, 2, 2, 4, 1538,    0.215889,    0.631364
1, 2, 2, 4, 6146,    0.132296,    0.356749
1, 4, 2, 4, 98  ,    0.666832,    2.05081
1, 4, 2, 4, 386 ,    0.36261 ,    1.12884
1, 4, 2, 4, 1538,    0.216395,    0.634
1, 4, 2, 4, 6146,    0.132361,    0.358038
1, 4, 4, 4, 98  ,    0.666826,    2.05081
1, 4, 4, 4, 386 ,    0.36261 ,    1.12884
1, 4, 4, 4, 1538,    0.216395,    0.634
1, 4, 4, 4, 6146,    0.132361,    0.358038
1, 4, 4, 8, 98  ,    0.666821,    2.05081
1, 4, 4, 8, 386 ,    0.362609,    1.12884
1, 4, 4, 8, 1538,    0.216393,    0.634
1, 4, 4, 8, 6146,    0.132362,    0.358038





